true,pred
0.9965223670005798,0.8368523120880127
0.765073299407959,0.6069015264511108
0.29951515793800354,0.221907377243042
0.0596795529127121,0.07107734680175781
0.015997523441910744,-0.038258373737335205
0.11749140173196793,0.07739949226379395
0.44656482338905334,0.5114652514457703
0.8905659914016724,0.8831734657287598
0.9610292911529541,0.9863303303718567
0.6092469096183777,0.6065277457237244
0.29604747891426086,0.3277561068534851
0.2323836386203766,0.29314905405044556
0.4250375032424927,0.45470184087753296
0.8101558089256287,0.7585470676422119
0.995756208896637,0.8707314729690552
0.6826750636100769,0.5440516471862793
0.24855934083461761,0.2109391689300537
0.04710010066628456,0.018666386604309082
0.00866241380572319,-0.000952303409576416
0.06967935711145401,0.15211141109466553
0.29951515793800354,0.3186030983924866
0.7103278040885925,0.6881197690963745
0.9885377287864685,1.0569703578948975
0.9148074984550476,0.8901201486587524
0.7176638245582581,0.7146338224411011
0.6652593612670898,0.6934952139854431
0.8101558089256287,0.8681122660636902
0.9890011548995972,0.919869065284729
0.8905659914016724,0.761890709400177
0.49541759490966797,0.42042529582977295
0.15599508583545685,0.21141308546066284
0.026605386286973953,0.012274086475372314
0.0031787336338311434,-0.03487592935562134
0.02891143411397934,-0.008915066719055176
0.14548374712467194,0.13665515184402466
0.42320436239242554,0.3825773596763611
0.765073299407959,0.6536109447479248
0.9652274250984192,0.9164644479751587
1.0,0.9712064266204834
0.9965223670005798,0.9876208305358887
0.995756208896637,0.9497881531715393
0.8905659914016724,0.7877008318901062
0.6002328991889954,0.5082657337188721
0.2647486925125122,0.3612412214279175
0.06967935711145401,0.11717581748962402
0.010343248955905437,0.051803648471832275
0.0007589336019009352,-0.11832964420318604
0.00792265310883522,-0.06880533695220947
0.04710010066628456,-0.0766763687133789
0.1671380251646042,0.19640874862670898
0.378772497177124,0.4552345275878906
0.6002328991889954,0.6417577266693115
0.7378449440002441,0.7785437703132629
0.765073299407959,0.7551470398902893
0.6826750636100769,0.6195447444915771
0.49541759490966797,0.48454171419143677
0.2647486925125122,0.32675957679748535
0.09428927302360535,0.15067368745803833
0.020673582330346107,0.07651644945144653
0.0026369134429842234,-0.07493454217910767
0.00011304049257887527,-0.005186557769775391
0.0013571151066571474,-0.05662834644317627
0.00946749746799469,-0.08809483051300049
0.040112778544425964,0.04329448938369751
0.10925804078578949,0.18162208795547485
0.20459574460983276,0.3728177547454834
0.28173038363456726,0.441375195980072
0.29951515793800354,0.3626609444618225
0.24855934083461761,0.22673308849334717
0.15599508583545685,0.15427911281585693
0.06967935711145401,0.1704520583152771
0.020673582330346107,0.11274981498718262
0.0038266873452812433,-0.021787524223327637
0.0004201383562758565,0.018766701221466064
1.0107361049449537e-05,0.07900714874267578
0.00013870758994016796,0.014841079711914062
0.0011194052640348673,-0.03106236457824707
0.0055223917588591576,0.04510092735290527
0.017432888969779015,0.07342779636383057
0.03698837384581566,0.11229473352432251
0.05518287420272827,0.16974663734436035
0.0596795529127121,0.14022427797317505
0.04710010066628456,0.09365725517272949
0.026605386286973953,0.025242209434509277
0.010343248955905437,0.06349414587020874
0.0026369134429842234,-0.05573415756225586
0.0004201383562758565,-0.0589941143989563
4.0096994780469686e-05,-0.07631784677505493
1.77701451775647e-06,-0.01568657159805298
2.6332900233683176e-05,-0.07291465997695923
0.00023039657389745116,-0.0482940673828125
0.0012327268486842513,-0.011478126049041748
0.0041964431293308735,-0.0024026036262512207
0.00946749746799469,0.058827877044677734
0.014673871919512749,0.058260440826416016
0.015997523441910744,0.04075700044631958
0.012330089695751667,0.08386874198913574
0.006619545631110668,0.06116783618927002
0.0024004937149584293,0.008019685745239258
0.0005653647240251303,-0.0994536280632019
8.302213973365724e-05,-0.05665707588195801
7.320778422581498e-06,0.012486398220062256
2.6332900233683176e-05,-0.03187447786331177
0.00034424112527631223,-0.028014838695526123
0.0026369134429842234,0.05782991647720337
0.012330089695751667,0.032588303089141846
0.03698837384581566,0.08133095502853394
0.07522314786911011,0.11537855863571167
0.10925804078578949,0.11767905950546265
0.11749140173196793,0.21619892120361328
0.09428927302360535,0.043538689613342285
0.05518287420272827,0.07930302619934082
0.02249775268137455,0.026935160160064697
0.0060472628101706505,-0.04034006595611572
0.0010162013350054622,-0.05142629146575928
0.00010201211989624426,-0.03772848844528198
0.00023039657389745116,0.02952444553375244
0.0026369134429842234,0.053188323974609375
0.017432888969779015,0.10419297218322754
0.06967935711145401,0.17983996868133545
0.17893685400485992,0.19285446405410767
0.3181104362010956,0.3481416702270508
0.42320436239242554,0.3871747851371765
0.44656482338905334,0.5191853642463684
0.378772497177124,0.4217350482940674
0.24855934083461761,0.3183150291442871
0.11749140173196793,0.20974081754684448
0.03698837384581566,0.018498361110687256
0.007243240252137184,-0.01892411708831787
0.0008367322152480483,-0.02842700481414795
0.0012327268486842513,0.054342448711395264
0.012330089695751667,0.06639087200164795
0.06967935711145401,0.2393864393234253
0.23314858973026276,0.38045734167099
0.49541759490966797,0.6415050029754639
0.7378449440002441,0.7713702917098999
0.8675563335418701,0.8073087930679321
0.8905659914016724,0.8520865440368652
0.8179824948310852,0.7763364911079407
0.627507746219635,0.564329981803894
0.35774239897727966,0.3958745002746582
0.13557931780815125,0.19802367687225342
0.03140181675553322,0.005245208740234375
0.0041964431293308735,0.051070451736450195
0.0041964431293308735,0.037589192390441895
0.03698837384581566,0.11493313312530518
0.17893685400485992,0.3314098119735718
0.49541759490966797,0.6574463844299316
0.8432884216308594,0.8541027307510376
0.995756208896637,1.0363857746124268
0.9772295951843262,0.936145007610321
0.9610292911529541,1.0073473453521729
0.9965223670005798,0.8838185667991638
0.9496721029281616,0.785661518573761
0.6826750636100769,0.5843409895896912
0.3181104362010956,0.34996843338012695
0.08750565350055695,0.14271998405456543
0.013453901745378971,0.026753246784210205
0.00946749746799469,0.024361491203308105
0.07522314786911011,0.10703057050704956
0.3181104362010956,0.4339008927345276
0.7378449440002441,0.6831395626068115
0.995756208896637,0.9564076662063599
0.8846292495727539,0.9836843609809875
0.6652593612670898,0.7518916130065918
0.6092469096183777,0.6128348708152771
0.7660636901855469,0.7087251543998718
0.9772295951843262,0.9185878038406372
0.9120852947235107,0.8086766600608826
0.5208226442337036,0.503344714641571
0.1671380251646042,0.22923505306243896
0.02891143411397934,0.0616268515586853
0.014673871919512749,0.027254819869995117
0.10925804078578949,0.16089266538619995
0.42320436239242554,0.4479748010635376
0.8675563335418701,0.831589937210083
0.9772295951843262,1.0685865879058838
0.6652593612670898,0.788063645362854
0.36059069633483887,0.4227908253669739
0.29604747891426086,0.3920835852622986
0.48848411440849304,0.49806302785873413
0.8497233986854553,0.7859461903572083
0.9885377287864685,0.8169308304786682
0.6550262570381165,0.577333927154541
0.23314858973026276,0.22177129983901978
0.04347801208496094,-0.0222700834274292
0.015997523441910744,0.041426777839660645
0.11749140173196793,0.18520432710647583
0.44656482338905334,0.4652191400527954
0.8905659914016724,0.8945419192314148
0.9610292911529541,1.0853345394134521
0.6092469096183777,0.8028309941291809
0.29604747891426086,0.41186362504959106
0.2323836386203766,0.32146793603897095
0.4250375032424927,0.49736088514328003
0.8101558089256287,0.8088862895965576
0.995756208896637,0.8593168258666992
0.6826750636100769,0.5273687839508057
0.24855934083461761,0.20826590061187744
0.04710010066628456,0.047409236431121826
0.012330089695751667,0.027210891246795654
0.09428927302360535,0.1982327699661255
0.378772497177124,0.3768569231033325
0.8179824948310852,0.8135168552398682
0.9965223670005798,1.0583624839782715
0.7660636901855469,0.8750172257423401
0.48848411440849304,0.571398913860321
0.4250375032424927,0.45652854442596436
0.6092469096183777,0.650728166103363
0.9148074984550476,0.8183939456939697
0.9652274250984192,0.8602170944213867
0.6002328991889954,0.5979456901550293
0.20459574460983276,0.19706189632415771
0.03698837384581566,0.0202486515045166
0.006619545631110668,0.03789937496185303
0.05518287420272827,0.2212035059928894
0.24855934083461761,0.3855655789375305
0.627507746219635,0.6164988279342651
0.9496721029281616,0.979598879814148
0.9772295951843262,0.9822012186050415
0.8497233986854553,0.8404341340065002
0.8101558089256287,0.8508096933364868
0.9148074984550476,0.8337336182594299
0.9996627569198608,0.8996050953865051
0.8179824948310852,0.673172652721405
0.42320436239242554,0.4817051887512207
0.12625686824321747,0.18127232789993286
0.020673582330346107,0.05483996868133545
0.0024004937149584293,0.06357789039611816
0.02249775268137455,0.18076401948928833
0.11749140173196793,0.11577171087265015
0.35774239897727966,0.3594776391983032
0.6826750636100769,0.6937649250030518
0.9120852947235107,0.92817223072052
0.9885377287864685,0.9202510118484497
0.995756208896637,0.9717897176742554
0.9652274250984192,0.889205276966095
0.8179824948310852,0.6977912187576294
0.5208226442337036,0.47133421897888184
0.21850016713142395,0.22092604637145996
0.05518287420272827,0.16159892082214355
0.00792265310883522,0.00043332576751708984
0.0005653647240251303,-0.04187130928039551
0.0060472628101706505,-0.03198784589767456
0.03698837384581566,-0.001891493797302246
0.13557931780815125,0.0742032527923584
0.3181104362010956,0.30672240257263184
0.5208226442337036,0.564235270023346
0.6550262570381165,0.7439936995506287
0.6826750636100769,0.6673946380615234
0.6002328991889954,0.5474815368652344
0.42320436239242554,0.35279232263565063
0.21850016713142395,0.25807470083236694
0.07522314786911011,0.12979406118392944
0.015997523441910744,0.030795931816101074
0.0019874069839715958,-0.0341871976852417
8.302213973365724e-05,0.04220163822174072
0.0010162013350054622,0.02357715368270874
0.007243240252137184,-0.1656554937362671
0.03140181675553322,0.012371718883514404
0.08750565350055695,0.1165093183517456
0.1671380251646042,0.23699426651000977
0.23314858973026276,0.3266216516494751
0.24855934083461761,0.29569798707962036
0.20459574460983276,0.24951386451721191
0.12625686824321747,0.16066360473632812
0.05518287420272827,0.14657819271087646
0.015997523441910744,0.010471880435943604
0.0028956609312444925,0.06785017251968384
0.000311480020172894,-0.01883631944656372
7.320778422581498e-06,0.0833863615989685
0.00010201211989624426,0.008851766586303711
0.0008367322152480483,-0.056849002838134766
0.0041964431293308735,0.041538238525390625
0.013453901745378971,0.05687451362609863
0.02891143411397934,0.12341850996017456
0.04347801208496094,0.13062071800231934
0.04710010066628456,0.10813307762145996
0.03698837384581566,0.07783079147338867
0.020673582330346107,0.07984840869903564
0.00792265310883522,0.04255402088165283
0.0019874069839715958,-0.08846455812454224
0.000311480020172894,-0.10572516918182373
2.9260630981298164e-05,0.019133269786834717
8.196793714887463e-07,-0.07335695624351501
1.2520670679805335e-05,-0.08098107576370239
0.00011304049257887527,-0.09553593397140503
0.0006238403730094433,-0.026841819286346436
0.002184558194130659,0.006482720375061035
0.005041219759732485,0.02846384048461914
0.00792265310883522,0.011259198188781738
0.00866241380572319,0.02023869752883911
0.006619545631110668,0.01714414358139038
0.0034882950130850077,0.000675201416015625
0.0012327268486842513,0.03846496343612671
0.00028176524210721254,0.002288520336151123
4.0096994780469686e-05,0.022878706455230713
3.4278104976692703e-06,-0.025951921939849854
1.2520670679805335e-05,-0.05942559242248535
0.00017004412075039,-0.08394056558609009
0.0013571151066571474,0.04121577739715576
0.006619545631110668,-0.04202061891555786
0.020673582330346107,0.00627899169921875
0.04347801208496094,-0.008535504341125488
0.06450506299734116,0.05573946237564087
0.06967935711145401,0.10746818780899048
0.05518287420272827,0.06185257434844971
0.03140181675553322,0.03608381748199463
0.012330089695751667,-0.024241745471954346
0.0031787336338311434,-0.008970499038696289
0.0005122312577441335,-0.030610322952270508
4.941776569467038e-05,-0.06284844875335693
0.00011304049257887527,-0.02894192934036255
0.0013571151066571474,-0.06645327806472778
0.00946749746799469,-0.013453245162963867
0.040112778544425964,0.013519704341888428
0.10925804078578949,0.15339785814285278
0.20459574460983276,0.17466217279434204
0.28173038363456726,0.2734943628311157
0.29951515793800354,0.41493844985961914
0.24855934083461761,0.37119001150131226
0.15599508583545685,0.26815032958984375
0.06967935711145401,0.13689303398132324
0.020673582330346107,0.02116084098815918
0.0038266873452812433,-0.04731708765029907
0.0004201383562758565,-0.051023006439208984
0.0006238403730094433,-0.024218618869781494
0.006619545631110668,0.042238831520080566
0.040112778544425964,0.13637489080429077
0.14548374712467194,0.25150471925735474
0.3375197947025299,0.44207584857940674
0.546806812286377,0.5882336497306824
0.6826750636100769,0.674766480922699
0.7103278040885925,0.7503979802131653
0.627507746219635,0.6370014548301697
0.44656482338905334,0.477588415145874
0.23314858973026276,0.36031198501586914
0.0811578705906868,0.13852834701538086
0.017432888969779015,0.038793087005615234
0.002184558194130659,0.01411736011505127
0.002184558194130659,0.042208969593048096
0.020673582330346107,0.07966125011444092
0.10925804078578949,0.23456501960754395
0.3375197947025299,0.4062008857727051
0.6550262570381165,0.7151864171028137
0.8905659914016724,0.88533616065979
0.978272020816803,0.8921961784362793
0.9885377287864685,0.9210759401321411
0.9496721029281616,0.8906723856925964
0.7918460369110107,0.6867125630378723
0.49541759490966797,0.496232807636261
0.20459574460983276,0.2502380609512329
0.050995856523513794,0.08402860164642334
0.007243240252137184,4.696846008300781e-05
0.005041219759732485,0.01387929916381836
0.04347801208496094,0.09438109397888184
0.20459574460983276,0.29217201471328735
0.546806812286377,0.5063351392745972
0.8905659914016724,0.817347526550293
1.0,0.9520366787910461
0.9402561187744141,0.8269133567810059
0.9148074984550476,0.8815624117851257
0.9772295951843262,0.8661338686943054
0.978272020816803,0.8233943581581116
0.7378449440002441,0.608794629573822
0.35774239897727966,0.4141472578048706
0.10153210908174515,0.09164822101593018
0.015997523441910744,-0.018435299396514893
0.00792265310883522,0.010301709175109863
0.06450506299734116,0.154407799243927
0.28173038363456726,0.40179115533828735
0.6826750636100769,0.5785542726516724
0.978272020816803,0.9139948487281799
0.9402561187744141,0.8973023891448975
0.7660636901855469,0.7473479509353638
0.7176638245582581,0.6806879043579102
0.8497233986854553,0.8144863247871399
0.9965223670005798,0.9502298831939697
0.8675563335418701,0.7297965288162231
0.47064900398254395,0.4657677412033081
0.14548374712467194,0.12497317790985107
0.02447136677801609,0.034556448459625244
0.00866241380572319,0.09423935413360596
0.06967935711145401,0.20622718334197998
0.29951515793800354,0.375709593296051
0.7103278040885925,0.6218892931938171
0.9885377287864685,0.9409618377685547
0.9148074984550476,0.9561504125595093
0.7176638245582581,0.7063392400741577
0.6652593612670898,0.7396254539489746
0.8101558089256287,0.8376221656799316
0.9890011548995972,0.9475485682487488
0.8905659914016724,0.7645866870880127
0.49541759490966797,0.46657276153564453
0.15599508583545685,0.17525720596313477
0.026605386286973953,0.027420103549957275
0.006619545631110668,0.08989906311035156
0.05518287420272827,0.10820865631103516
0.24855934083461761,0.32793116569519043
0.627507746219635,0.6378823518753052
0.9496721029281616,0.940646767616272
0.9772295951843262,1.0188690423965454
0.8497233986854553,0.9161857962608337
0.8101558089256287,0.8538261651992798
0.9148074984550476,0.8273646831512451
0.9996627569198608,0.9438616037368774
0.8179824948310852,0.78177809715271
0.42320436239242554,0.4853711724281311
0.12625686824321747,0.2600826025009155
0.020673582330346107,0.03325843811035156
0.0034882950130850077,0.09719282388687134
0.03140181675553322,0.19183892011642456
0.15599508583545685,0.28515565395355225
0.44656482338905334,0.537555456161499
0.7918460369110107,0.8550208806991577
0.978272020816803,1.0603018999099731
0.9965223670005798,0.9959015846252441
0.9890011548995972,0.8958880305290222
0.9996627569198608,0.9515697360038757
0.9120852947235107,0.7987496852874756
0.627507746219635,0.5980252027511597
0.28173038363456726,0.29998672008514404
0.07522314786911011,0.14394694566726685
0.011295398697257042,0.05308854579925537
0.0012327268486842513,0.05964785814285278
0.012330089695751667,0.16310018301010132
0.06967935711145401,0.21673792600631714
0.23314858973026276,0.36212635040283203
0.49541759490966797,0.5559922456741333
0.7378449440002441,0.7860432863235474
0.8675563335418701,0.8930913805961609
0.8905659914016724,0.8403915762901306
0.8179824948310852,0.6979403495788574
0.627507746219635,0.5518560409545898
0.35774239897727966,0.31638139486312866
0.13557931780815125,0.18068546056747437
0.03140181675553322,0.08995974063873291
0.0041964431293308735,-0.0019450783729553223
0.00028176524210721254,-0.018671751022338867
0.0031787336338311434,0.1354181170463562
0.020673582330346107,-0.05156630277633667
0.0811578705906868,0.2000100016593933
0.20459574460983276,0.2315889596939087
0.35774239897727966,0.37418055534362793
0.47064900398254395,0.5755769610404968
0.49541759490966797,0.5135737061500549
0.42320436239242554,0.3388395309448242
0.28173038363456726,0.31752926111221313
0.13557931780815125,0.18145751953125
0.04347801208496094,0.04900252819061279
0.00866241380572319,0.04682701826095581
0.0010162013350054622,-0.02336496114730835
4.0096994780469686e-05,0.016775012016296387
0.0005122312577441335,0.02627772092819214
0.0038266873452812433,-0.10472893714904785
0.017432888969779015,-0.06118506193161011
0.050995856523513794,0.05791294574737549
0.10153210908174515,0.22176522016525269
0.14548374712467194,0.25741058588027954
0.15599508583545685,0.1621912121772766
0.12625686824321747,0.18527978658676147
0.07522314786911011,0.1172943115234375
0.03140181675553322,0.1297958493232727
0.00866241380572319,0.07846373319625854
0.0014936032239347696,0.06265419721603394
0.00015359674580395222,-0.0032469630241394043
3.4278104976692703e-06,-0.010584652423858643
4.941776569467038e-05,-0.043284058570861816
0.0004201383562758565,-0.037496328353881836
0.002184558194130659,-0.043972134590148926
0.007243240252137184,0.045549213886260986
0.015997523441910744,0.07962208986282349
0.02447136677801609,0.1122664213180542
0.026605386286973953,0.0425228476524353
0.020673582330346107,0.08510428667068481
0.011295398697257042,0.09725838899612427
0.0041964431293308735,0.012745320796966553
0.0010162013350054622,0.06140279769897461
0.00015359674580395222,0.06830275058746338
1.3931608009443153e-05,0.04221707582473755
2.3936706838867394e-07,-0.036800384521484375
3.822244252660312e-06,-0.07846230268478394
3.6106972402194515e-05,0.08330339193344116
0.0002082618448184803,-0.04082155227661133
0.0007589336019009352,-0.0052977800369262695
0.0018074738327413797,-0.028088152408599854
0.0028956609312444925,-0.00937187671661377
0.0031787336338311434,-0.08804512023925781
0.0024004937149584293,-0.03370100259780884
0.0012327268486842513,0.017528951168060303
0.0004201383562758565,-0.061578333377838135
9.203889931086451e-05,0.04014664888381958
1.2520670679805335e-05,0.11894440650939941
1.0232831755274674e-06,0.01832491159439087
3.822244252660312e-06,0.006701290607452393
5.484435678226873e-05,0.016776442527770996
0.00046396671677939594,-0.01126009225845337
0.0024004937149584293,-0.08468484878540039
0.00792265310883522,-0.05162692070007324
0.017432888969779015,-0.03116154670715332
0.026605386286973953,-0.0733298659324646
0.02891143411397934,-0.0010535717010498047
0.02249775268137455,0.01772940158843994
0.012330089695751667,0.029426991939544678
0.004600301384925842,0.022873342037200928
0.0011194052640348673,-0.014990270137786865
0.00017004412075039,0.004902005195617676
1.5498620996368118e-05,0.02874159812927246
3.6106972402194515e-05,-0.04703068733215332
0.00046396671677939594,-0.05750536918640137
0.0034882950130850077,0.05338585376739502
0.015997523441910744,-0.0617976188659668
0.04710010066628456,0.020877718925476074
0.09428927302360535,0.0385669469833374
0.13557931780815125,0.20305204391479492
0.14548374712467194,0.1926572322845459
0.11749140173196793,0.1602444052696228
0.06967935711145401,0.13259977102279663
0.02891143411397934,-0.019075095653533936
0.00792265310883522,-0.0063315629959106445
0.0013571151066571474,-0.004038572311401367
0.00013870758994016796,0.02924412488937378
0.0002082618448184803,0.008864402770996094
0.0024004937149584293,0.0314488410949707
0.015997523441910744,0.14178210496902466
0.06450506299734116,0.15130579471588135
0.1671380251646042,0.23618459701538086
0.29951515793800354,0.33486032485961914
0.4005989134311676,0.4382159113883972
0.42320436239242554,0.5243121981620789
0.35774239897727966,0.37378251552581787
0.23314858973026276,0.27870118618011475
0.10925804078578949,0.1616942286491394
0.034089550375938416,0.007962822914123535
0.006619545631110668,0.07296842336654663
0.0007589336019009352,0.021267414093017578
0.0007589336019009352,-0.08135956525802612
0.00792265310883522,0.07362085580825806
0.04710010066628456,0.23321998119354248
0.1671380251646042,0.30248260498046875
0.378772497177124,0.44106119871139526
0.6002328991889954,0.6221832036972046
0.7378449440002441,0.7190182209014893
0.765073299407959,0.7251495718955994
0.6826750636100769,0.6696070432662964
0.49541759490966797,0.3681866526603699
0.2647486925125122,0.2571560740470886
0.09428927302360535,0.06142038106918335
0.020673582330346107,-0.03491920232772827
0.0026369134429842234,0.014823317527770996
0.0018074738327413797,-0.07009446620941162
0.017432888969779015,0.019799768924713135
0.09428927302360535,0.21936380863189697
0.29951515793800354,0.3721480369567871
0.6002328991889954,0.6640499830245972
0.8432884216308594,0.8141505122184753
0.9496721029281616,0.8549676537513733
0.9652274250984192,0.8824788331985474
0.9120852947235107,0.7626867890357971
0.7378449440002441,0.5814084410667419
0.44656482338905334,0.33368194103240967
0.17893685400485992,0.14411503076553345
0.04347801208496094,0.0014072060585021973
0.0060472628101706505,-0.08257830142974854
0.0028956609312444925,-0.015650510787963867
0.026605386286973953,0.04724693298339844
0.13557931780815125,0.26993775367736816
0.4005989134311676,0.4160674810409546
0.7378449440002441,0.7166038751602173
0.9496721029281616,0.9441908597946167
0.9996627569198608,0.9309359788894653
1.0,0.8991290330886841
0.9885377287864685,0.9428796172142029
0.8675563335418701,0.7464218139648438
0.5733028650283813,0.5466450452804565
0.24855934083461761,0.2906096577644348
0.06450506299734116,0.05813014507293701
0.00946749746799469,-0.07029968500137329
0.0031787336338311434,0.06608104705810547
0.02891143411397934,0.08011758327484131
0.14548374712467194,0.24000447988510132
0.42320436239242554,0.3807274103164673
0.765073299407959,0.6586005687713623
0.9652274250984192,0.9137933254241943
1.0,0.9774322509765625
0.9965223670005798,0.9518362283706665
0.995756208896637,0.9152439832687378
0.8905659914016724,0.7680445909500122
0.6002328991889954,0.5914793610572815
0.2647486925125122,0.3612639904022217
0.06967935711145401,0.13671249151229858
0.010343248955905437,0.05798375606536865
0.0024004937149584293,0.00794285535812378
0.02249775268137455,0.05422472953796387
0.11749140173196793,0.1393248438835144
0.35774239897727966,0.32409173250198364
0.6826750636100769,0.6692489385604858
0.9120852947235107,0.8809655904769897
0.9885377287864685,0.924558162689209
0.995756208896637,0.8415706753730774
0.9652274250984192,0.8625382781028748
0.8179824948310852,0.6958011388778687
0.5208226442337036,0.5869169235229492
0.21850016713142395,0.3067939877510071
0.05518287420272827,0.09185582399368286
0.00792265310883522,0.08841830492019653
0.0012327268486842513,0.02698749303817749
0.012330089695751667,0.058718860149383545
0.06967935711145401,0.08816492557525635
0.23314858973026276,0.38426709175109863
0.49541759490966797,0.4957454204559326
0.7378449440002441,0.7133017182350159
0.8675563335418701,0.788701593875885
0.8905659914016724,0.7739067077636719
0.8179824948310852,0.6870977878570557
0.627507746219635,0.6461484432220459
0.35774239897727966,0.3681833744049072
0.13557931780815125,0.15653687715530396
0.03140181675553322,0.06931406259536743
0.0041964431293308735,0.02488642930984497
0.0004201383562758565,0.025835812091827393
0.004600301384925842,0.018098294734954834
0.02891143411397934,0.13590633869171143
0.10925804078578949,0.2571890354156494
0.2647486925125122,0.376126766204834
0.44656482338905334,0.4875619411468506
0.5733028650283813,0.660891592502594
0.6002328991889954,0.5937723517417908
0.5208226442337036,0.525336742401123
0.35774239897727966,0.40130579471588135
0.17893685400485992,0.22264790534973145
0.0596795529127121,0.06663364171981812
0.012330089695751667,0.02871239185333252
0.0014936032239347696,-0.0166780948638916
9.203889931086451e-05,0.023449480533599854
0.0011194052640348673,0.05900263786315918
0.00792265310883522,0.039125144481658936
0.034089550375938416,0.11564373970031738
0.09428927302360535,0.20897722244262695
0.17893685400485992,0.3795129656791687
0.24855934083461761,0.4017369747161865
0.2647486925125122,0.32196682691574097
0.21850016713142395,0.3046150207519531
0.13557931780815125,0.22589349746704102
0.0596795529127121,0.13484978675842285
0.017432888969779015,-0.00019824504852294922
0.0031787336338311434,0.055270254611968994
0.00034424112527631223,0.011866152286529541
1.2520670679805335e-05,0.010256171226501465
0.00017004412075039,-0.04637819528579712
0.0013571151066571474,-0.08766204118728638
0.006619545631110668,-0.04929685592651367
0.020673582330346107,0.07197123765945435
0.04347801208496094,0.25115954875946045
0.06450506299734116,0.19162684679031372
0.06967935711145401,0.12844234704971313
0.05518287420272827,0.1765797734260559
0.03140181675553322,0.12161612510681152
0.012330089695751667,-0.009066760540008545
0.0031787336338311434,0.05450856685638428
0.0005122312577441335,0.01928621530532837
4.941776569467038e-05,0.06237375736236572
1.0232831755274674e-06,0.03543573617935181
1.5498620996368118e-05,0.05749458074569702
0.00013870758994016796,-0.060201048851013184
0.0007589336019009352,0.00177687406539917
0.0026369134429842234,-0.008191823959350586
0.0060472628101706505,0.12637513875961304
0.00946749746799469,0.05266761779785156
0.010343248955905437,-0.026839792728424072
0.00792265310883522,0.0914507508277893
0.0041964431293308735,0.022531330585479736
0.0014936032239347696,0.03966552019119263
0.00034424112527631223,0.024546802043914795
4.941776569467038e-05,0.12595152854919434
4.261341018718667e-06,0.07915228605270386
4.344708059988989e-08,-0.036598920822143555
7.334466545216856e-07,-0.05314132571220398
7.320778422581498e-06,-0.030034422874450684
4.451873246580362e-05,-0.03054577112197876
0.00017004412075039,-0.013217151165008545
0.0004201383562758565,0.03201460838317871
0.000688175146933645,-0.07076036930084229
0.0007589336019009352,-0.12257638573646545
0.0005653647240251303,-0.026450514793395996
0.00028176524210721254,-0.05955374240875244
9.203889931086451e-05,-0.05702793598175049
1.9170274754287675e-05,-0.054682910442352295
2.4698765628272668e-06,0.040728747844696045
1.9100653503301146e-07,-0.018964171409606934
7.334466545216856e-07,-0.03491711616516113
1.1250526767980773e-05,0.02898883819580078
0.00010201211989624426,0.07630860805511475
0.0005653647240251303,-0.05865663290023804
0.0019874069839715958,-0.02777343988418579
0.004600301384925842,-0.026095807552337646
0.007243240252137184,0.013578653335571289
0.00792265310883522,-0.03474932909011841
0.0060472628101706505,-0.04661989212036133
0.0031787336338311434,0.012894093990325928
0.0011194052640348673,-0.03853791952133179
0.0002548212360125035,-0.016399264335632324
3.6106972402194515e-05,0.0040950775146484375
3.0735620839550393e-06,0.002564847469329834
7.320778422581498e-06,0.04246765375137329
0.00010201211989624426,0.036723434925079346
0.0008367322152480483,0.08953571319580078
0.0041964431293308735,-0.05038881301879883
0.013453901745378971,-0.0023754239082336426
0.02891143411397934,0.052019476890563965
0.04347801208496094,0.034827589988708496
0.04710010066628456,0.09477174282073975
0.03698837384581566,0.06665414571762085
0.020673582330346107,-0.004626035690307617
0.00792265310883522,-0.024026095867156982
0.0019874069839715958,-0.07622766494750977
0.000311480020172894,0.047168195247650146
2.9260630981298164e-05,0.006953418254852295
4.451873246580362e-05,-0.08462730050086975
0.0005653647240251303,0.02269536256790161
0.0041964431293308735,0.10153388977050781
0.018988532945513725,0.06234794855117798
0.05518287420272827,-0.009852349758148193
0.10925804078578949,0.11504429578781128
0.15599508583545685,0.3088773488998413
0.1671380251646042,0.316769003868103
0.13557931780815125,0.22534406185150146
0.0811578705906868,0.05087876319885254
0.034089550375938416,-0.005951046943664551
0.00946749746799469,0.01688694953918457
0.0016433154232800007,0.06565356254577637
0.00017004412075039,0.0420648455619812
0.00017004412075039,-0.08194679021835327
0.0019874069839715958,-0.06128835678100586
0.013453901745378971,0.10390347242355347
0.05518287420272827,0.09501641988754272
0.14548374712467194,0.247500479221344
0.2647486925125122,0.3343939781188965
0.35774239897727966,0.43409597873687744
0.378772497177124,0.5014268755912781
0.3181104362010956,0.3045859932899475
0.20459574460983276,0.14737606048583984
0.09428927302360535,0.06641733646392822
0.02891143411397934,-0.0027388930320739746
0.0055223917588591576,-0.02042531967163086
0.0006238403730094433,-0.013542771339416504
0.0004201383562758565,-0.04738342761993408
0.004600301384925842,0.012093603610992432
0.02891143411397934,0.08088618516921997
0.10925804078578949,0.2538279891014099
0.2647486925125122,0.32776039838790894
0.44656482338905334,0.4942655563354492
0.5733028650283813,0.4308505058288574
0.6002328991889954,0.5768606662750244
0.5208226442337036,0.5410684943199158
0.35774239897727966,0.21715593338012695
0.17893685400485992,0.1332222819328308
0.0596795529127121,0.013881444931030273
0.012330089695751667,-0.033729612827301025
